P_Pos, P_Vel, Altitude, Pressure, Acc_X, Acc_Y, Acc_Z, Latitude, Longitude, Altitude_GPS, LOCK, Satellites, q_w, q_x, q_y, q_z
0.300474,-0.409687,0.392715,1011.915100,0.127400,-0.066484,-0.042059,0.0000000000,0.0000000000,0.000000,0,0,0.980,0.046,-0.028,-0.193
0.297284,-0.418908,0.392715,1011.915100,0.048771,-0.050140,-0.082179,0.0000000000,0.0000000000,0.000000,0,0,0.980,0.049,-0.027,-0.193
0.294021,-0.434038,0.392715,1011.915100,0.001077,-0.050418,-0.116349,0.0000000000,0.0000000000,0.000000,0,0,0.980,0.053,-0.026,-0.192
0.290777,-0.433151,0.392715,1011.915100,-0.047604,-0.060327,-0.027580,0.0000000000,0.0000000000,0.000000,0,0,0.980,0.056,-0.026,-0.191
0.287875,-0.410810,0.392715,1011.915100,-0.041700,-0.032321,0.091789,0.0000000000,0.0000000000,0.000000,0,0,0.980,0.056,-0.027,-0.191
0.281942,-0.381183,0.309776,1011.925049,-0.015274,-0.019177,0.157237,0.0000000000,0.0000000000,0.000000,0,0,0.980,0.053,-0.028,-0.190
0.276690,-0.362153,0.309776,1011.925049,0.025821,-0.019564,0.096133,0.0000000000,0.0000000000,0.000000,0,0,0.980,0.051,-0.029,-0.191
0.273218,-0.342915,0.337761,1011.921692,0.017507,-0.013577,0.087261,0.0000000000,0.0000000000,0.000000,0,0,0.980,0.054,-0.031,-0.191
0.270324,-0.312918,0.337761,1011.921692,-0.033017,-0.021401,0.146665,0.0000000000,0.0000000000,0.000000,0,0,0.979,0.057,-0.029,-0.191
0.268126,-0.277545,0.337761,1011.921692,0.019512,-0.053429,0.176103,0.0000000000,0.0000000000,0.000000,0,0,0.980,0.058,-0.025,-0.191
0.266621,-0.244058,0.337761,1011.921692,0.008257,-0.062834,0.165048,0.0000000000,0.0000000000,0.000000,0,0,0.980,0.055,-0.018,-0.191
0.265083,-0.215100,0.323006,1011.923462,-0.048792,0.020382,0.143870,0.0000000000,0.0000000000,0.000000,0,0,0.980,0.050,-0.013,-0.191
0.264018,-0.197377,0.323006,1011.923462,-0.083023,0.016733,0.080541,0.0000000000,0.0000000000,0.000000,0,0,0.980,0.047,-0.011,-0.192
0.262827,-0.171127,0.310280,1011.924988,0.003673,0.016889,0.132031,0.0000000000,0.0000000000,0.000000,0,0,0.980,0.045,-0.012,-0.192
0.262223,-0.135892,0.310280,1011.924988,-0.041813,0.014153,0.182218,0.0000000000,0.0000000000,0.000000,0,0,0.980,0.044,-0.015,-0.192
0.256780,-0.106664,0.185623,1011.940002,-0.026703,-0.046161,0.186611,0.0000000000,0.0000000000,0.000000,0,0,0.980,0.042,-0.019,-0.193
0.252051,-0.080986,0.185623,1011.940002,-0.036599,-0.017414,0.165191,0.0000000000,0.0000000000,0.000000,0,0,0.980,0.039,-0.024,-0.193
0.241182,-0.072300,0.032974,1011.958374,-0.008925,-0.035731,0.115187,0.0000000000,0.0000000000,0.000000,0,0,0.980,0.036,-0.029,-0.195
0.230878,-0.070449,0.032974,1011.958374,-0.012557,-0.039341,0.073577,0.0000000000,0.0000000000,0.000000,0,0,0.980,0.033,-0.034,-0.195
0.223077,0.095124,0.046715,1011.956726,0.204882,0.168931,0.984700,0.0000000000,0.0000000000,0.000000,0,0,0.980,0.038,-0.023,-0.194
0.217083,0.098403,0.046715,1011.956726,-0.033867,0.056557,0.072791,0.0000000000,0.0000000000,0.000000,0,0,0.980,0.041,-0.010,-0.195
0.213571,0.072904,0.102173,1011.950012,-0.108015,-0.092660,-0.107403,0.0000000000,0.0000000000,0.000000,0,0,0.980,0.042,-0.004,-0.196
0.209921,0.064990,0.102173,1011.950012,-0.096789,-0.045539,-0.009966,0.0000000000,0.0000000000,0.000000,0,0,0.980,0.041,-0.006,-0.195
0.202533,0.039883,0.019241,1011.960022,0.066568,-0.028521,-0.082247,0.0000000000,0.0000000000,0.000000,0,0,0.980,0.041,-0.008,-0.196
0.195164,0.030094,0.019241,1011.960022,0.013866,0.045742,0.001291,0.0000000000,0.0000000000,0.000000,0,0,0.980,0.041,-0.008,-0.197
0.186734,0.021181,-0.008743,1011.963379,0.033312,-0.013175,0.012447,0.0000000000,0.0000000000,0.000000,0,0,0.980,0.041,-0.010,-0.197
0.178495,0.009796,-0.008743,1011.963379,0.047872,-0.020290,-0.004046,0.0000000000,0.0000000000,0.000000,0,0,0.980,0.041,-0.011,-0.196
0.168571,-0.004976,-0.050468,1011.968384,-0.046904,0.004022,-0.012883,0.0000000000,0.0000000000,0.000000,0,0,0.980,0.041,-0.012,-0.195
0.158805,-0.021632,-0.050468,1011.968384,-0.011388,-0.042191,-0.026562,0.0000000000,0.0000000000,0.000000,0,0,0.980,0.040,-0.012,-0.194
0.149202,-0.035251,-0.050468,1011.968384,-0.032423,-0.002964,-0.012602,0.0000000000,0.0000000000,0.000000,0,0,0.980,0.039,-0.013,-0.194
0.139791,-0.047547,-0.050468,1011.968384,-0.024691,0.007849,-0.008191,0.0000000000,0.0000000000,0.000000,0,0,0.980,0.039,-0.013,-0.194
0.128263,-0.050704,-0.105423,1011.974976,0.065079,-0.080240,0.056922,0.0000000000,0.0000000000,0.000000,0,0,0.980,0.038,-0.013,-0.194
0.117085,-0.064966,-0.105423,1011.974976,0.008484,0.029749,-0.008916,0.0000000000,0.0000000000,0.000000,0,0,0.980,0.037,-0.012,-0.194
0.108569,-0.075696,-0.050468,1011.968384,0.012454,-0.010020,-0.009379,0.0000000000,0.0000000000,0.000000,0,0,0.980,0.036,-0.012,-0.196
0.100246,-0.085436,-0.050468,1011.968384,0.001803,-0.002780,-0.006481,0.0000000000,0.0000000000,0.000000,0,0,0.980,0.036,-0.011,-0.197
0.090894,-0.100630,-0.077438,1011.971619,-0.008952,-0.017527,-0.031444,0.0000000000,0.0000000000,0.000000,0,0,0.980,0.035,-0.011,-0.198
0.081746,-0.108792,-0.077438,1011.971619,0.005501,-0.003282,0.005069,0.0000000000,0.0000000000,0.000000,0,0,0.979,0.034,-0.010,-0.199
0.072217,-0.116308,-0.092194,1011.973389,0.017076,-0.138051,0.010359,0.0000000000,0.0000000000,0.000000,0,0,0.979,0.034,-0.011,-0.199
0.062964,-0.124904,-0.092194,1011.973389,0.038932,0.008079,0.001350,0.0000000000,0.0000000000,0.000000,0,0,0.979,0.034,-0.011,-0.199
0.055223,-0.131252,-0.063698,1011.969971,-0.011759,0.003385,0.002382,0.0000000000,0.0000000000,0.000000,0,0,0.979,0.033,-0.011,-0.200
0.047722,-0.136096,-0.063698,1011.969971,-0.001646,-0.006215,0.008417,0.0000000000,0.0000000000,0.000000,0,0,0.979,0.033,-0.011,-0.201
0.041672,-0.144658,-0.035202,1011.966553,0.000544,-0.035605,-0.023458,0.0000000000,0.0000000000,0.000000,0,0,0.979,0.032,-0.010,-0.202
0.035705,-0.156681,-0.035202,1011.966553,-0.010302,-0.037662,-0.044772,0.0000000000,0.0000000000,0.000000,0,0,0.979,0.031,-0.009,-0.203
0.034589,-0.154109,0.072151,1011.953613,0.021014,0.005915,0.002427,0.0000000000,0.0000000000,0.000000,0,0,0.978,0.031,-0.008,-0.204
0.033583,-0.149632,0.072151,1011.953613,0.005768,-0.001289,0.012787,0.0000000000,0.0000000000,0.000000,0,0,0.978,0.031,-0.008,-0.204
0.035613,-0.156447,0.141357,1011.945312,-0.022424,-0.053147,-0.071982,0.0000000000,0.0000000000,0.000000,0,0,0.979,0.029,-0.008,-0.204
0.037396,-0.167796,0.141357,1011.945312,-0.027454,-0.156698,-0.096834,0.0000000000,0.0000000000,0.000000,0,0,0.979,0.028,-0.007,-0.204
0.037193,-0.167123,0.099632,1011.950317,-0.045374,-0.046547,-0.016162,0.0000000000,0.0000000000,0.000000,0,0,0.979,0.028,-0.006,-0.203
0.037050,-0.161830,0.099632,1011.950317,0.055962,-0.085486,0.009691,0.0000000000,0.0000000000,0.000000,0,0,0.980,0.026,-0.004,-0.199
0.037576,-0.162344,0.113876,1011.948608,-0.060223,-0.015655,-0.027244,0.0000000000,0.0000000000,0.000000,0,0,0.981,0.025,-0.001,-0.194
0.038028,-0.167549,0.113876,1011.948608,-0.019979,-0.041808,-0.053408,0.0000000000,0.0000000000,0.000000,0,0,0.981,0.026,0.002,-0.190
0.038482,-0.159910,0.113876,1011.948608,0.032525,-0.005291,0.018756,0.0000000000,0.0000000000,0.000000,0,0,0.982,0.025,0.005,-0.185
0.033121,-0.225309,-0.007729,1011.963257,0.155545,-0.381556,-0.353651,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.025,0.005,-0.182
0.027308,-0.238750,-0.007729,1011.963257,-0.108474,0.054332,-0.064178,0.0000000000,0.0000000000,0.000000,0,0,0.984,0.025,0.006,-0.179
0.018546,-0.244602,-0.077438,1011.971619,-0.036500,0.020255,-0.002161,0.0000000000,0.0000000000,0.000000,0,0,0.984,0.026,0.007,-0.177
0.010100,-0.246264,-0.077438,1011.971619,-0.039148,0.057495,0.018631,0.0000000000,0.0000000000,0.000000,0,0,0.984,0.026,0.006,-0.175
0.003206,-0.248526,-0.049454,1011.968262,0.001975,0.003196,0.004136,0.0000000000,0.0000000000,0.000000,0,0,0.984,0.024,0.006,-0.175
-0.003408,-0.248438,-0.049454,1011.968262,0.004865,0.020266,0.015197,0.0000000000,0.0000000000,0.000000,0,0,0.984,0.024,0.005,-0.176
-0.011659,-0.256052,-0.092194,1011.973389,0.008260,-0.022276,-0.016976,0.0000000000,0.0000000000,0.000000,0,0,0.984,0.023,0.005,-0.176
-0.019663,-0.261261,-0.092194,1011.973389,0.009017,-0.014750,-0.006045,0.0000000000,0.0000000000,0.000000,0,0,0.984,0.024,0.006,-0.178
-0.023170,-0.265564,0.004990,1011.961731,0.020457,-0.056792,-0.033124,0.0000000000,0.0000000000,0.000000,0,0,0.984,0.026,0.007,-0.179
-0.026482,-0.256242,0.004990,1011.961731,0.027438,-0.018720,0.042223,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.026,0.006,-0.179
-0.030813,-0.261846,-0.022484,1011.965027,0.006883,-0.019515,-0.034085,0.0000000000,0.0000000000,0.000000,0,0,0.984,0.025,0.006,-0.179
-0.035075,-0.269978,-0.022484,1011.965027,0.040012,-0.130291,-0.049616,0.0000000000,0.0000000000,0.000000,0,0,0.984,0.025,0.006,-0.176
-0.040460,-0.272369,-0.050468,1011.968384,0.033725,-0.071795,-0.010213,0.0000000000,0.0000000000,0.000000,0,0,0.985,0.024,0.006,-0.171
-0.045604,-0.269053,-0.050468,1011.968384,-0.001157,0.042475,0.020149,0.0000000000,0.0000000000,0.000000,0,0,0.986,0.024,0.007,-0.165
-0.047382,-0.260063,0.019241,1011.960022,-0.042038,0.112831,0.029134,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.023,0.006,-0.161
-0.048986,-0.257894,0.019241,1011.960022,-0.029931,0.069500,-0.009628,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.019,0.004,-0.160
-0.049118,-0.236321,0.046715,1011.956726,-0.002543,0.100920,0.090359,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.019,0.004,-0.159
-0.049025,-0.232783,0.046715,1011.956726,0.016762,-0.044938,-0.010734,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.020,0.004,-0.160
-0.045796,-0.218935,0.115402,1011.948425,-0.003540,0.044491,0.026174,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.020,0.004,-0.159
-0.042566,-0.216532,0.115402,1011.948425,-0.001859,-0.047912,-0.036970,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.021,0.004,-0.159
-0.043493,-0.212192,0.021782,1011.959717,-0.007327,0.020329,0.003487,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.020,0.004,-0.159
-0.044346,-0.212678,0.021782,1011.959717,0.016574,-0.042740,-0.023839,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.020,0.004,-0.159
-0.045226,-0.206847,0.019241,1011.960022,0.003548,0.017262,0.012107,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.020,0.004,-0.159
-0.046031,-0.208470,0.019241,1011.960022,0.002366,-0.037509,-0.029945,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.020,0.004,-0.159
-0.046809,-0.207665,0.019241,1011.960022,0.003526,-0.003354,-0.016580,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.020,0.004,-0.159
-0.047519,-0.204666,0.019241,1011.960022,-0.004122,-0.001132,-0.004501,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.020,0.004,-0.159
-0.046908,-0.196839,0.046715,1011.956726,0.010585,0.008054,0.013989,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.021,0.004,-0.159
-0.046207,-0.191097,0.046715,1011.956726,0.007522,-0.010115,0.002525,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.021,0.004,-0.159
-0.050173,-0.190248,-0.061157,1011.969666,0.006990,0.004261,0.008269,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.021,0.004,-0.159
-0.053955,-0.189693,-0.061157,1011.969666,0.003207,0.000659,0.005412,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.021,0.004,-0.159
-0.057030,-0.191609,-0.048431,1011.968140,0.011707,-0.023327,-0.013489,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.020,0.004,-0.159
-0.059979,-0.190572,-0.048431,1011.968140,0.003778,-0.007089,0.002126,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.021,0.004,-0.159
-0.062158,-0.189147,-0.034187,1011.966431,0.008640,-0.016106,-0.000941,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.021,0.004,-0.159
-0.064210,-0.186837,-0.034187,1011.966431,0.001577,-0.001665,0.003365,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.021,0.004,-0.159
-0.065497,-0.185307,-0.019432,1011.964661,0.005651,-0.012098,-0.006132,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.021,0.004,-0.159
-0.066691,-0.182675,-0.019432,1011.964661,0.004195,-0.001961,-0.000337,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.021,0.004,-0.159
-0.065986,-0.179139,0.021782,1011.959717,0.005036,-0.014474,-0.008201,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.021,0.004,-0.159
-0.065247,-0.175140,0.021782,1011.959717,0.001737,-0.010893,-0.005366,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.021,0.004,-0.159
-0.063262,-0.169787,0.049255,1011.956421,0.005910,-0.018289,-0.005918,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.021,0.004,-0.159
-0.061264,-0.163645,0.049255,1011.956421,0.000411,-0.008340,-0.000849,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.021,0.004,-0.159
-0.055003,-0.153507,0.145935,1011.944763,0.007089,-0.011199,-0.007320,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.021,0.004,-0.159
-0.048837,-0.143253,0.145935,1011.944763,0.014935,-0.012506,-0.004703,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.021,0.004,-0.159
-0.043367,-0.133865,0.132195,1011.946411,0.006754,-0.006010,-0.003427,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.021,0.004,-0.159
-0.037975,-0.124920,0.132195,1011.946411,0.007948,-0.011988,-0.004183,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.021,0.004,-0.159
-0.033281,-0.115827,0.117950,1011.948120,0.008375,-0.005458,0.002692,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.021,0.004,-0.159
-0.028643,-0.107733,0.117950,1011.948120,0.002997,-0.016164,-0.001429,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.021,0.004,-0.159
-0.024066,-0.099694,0.117950,1011.948120,0.005876,-0.006195,-0.000274,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.021,0.004,-0.159
-0.022023,-0.096123,0.061981,1011.954834,0.007633,-0.015975,-0.006801,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.021,0.004,-0.159
-0.019997,-0.091384,0.061981,1011.954834,0.009979,-0.007514,0.000396,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.021,0.004,-0.159
-0.018555,-0.089509,0.049255,1011.956421,0.006634,-0.014625,-0.011143,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.021,0.004,-0.159
-0.017141,-0.087254,0.049255,1011.956421,0.001930,-0.005561,-0.008561,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.021,0.004,-0.159
-0.015185,-0.083873,0.061981,1011.954834,0.007629,-0.012423,-0.005681,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.021,0.004,-0.159
-0.013254,-0.080310,0.061981,1011.954834,0.002493,-0.002633,-0.004050,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.021,0.004,-0.159
-0.013162,-0.079492,0.020767,1011.959839,0.004872,-0.014326,-0.006247,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.021,0.004,-0.159
-0.013058,-0.078304,0.020767,1011.959839,0.005309,-0.010663,-0.004140,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.021,0.004,-0.159
-0.009889,-0.073019,0.089966,1011.951477,0.002226,-0.012362,-0.002251,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.021,0.004,-0.159
-0.006773,-0.068519,0.089966,1011.951477,0.010192,-0.011827,-0.005664,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.021,0.004,-0.159
-0.003716,-0.064160,0.089966,1011.951477,0.000837,-0.007421,-0.005471,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.021,0.004,-0.159
-0.000722,-0.060466,0.089966,1011.951477,0.006420,-0.009157,-0.008246,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.020,0.004,-0.159
0.003420,-0.054710,0.117439,1011.948181,0.005364,-0.010163,-0.004136,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.020,0.004,-0.159
0.007472,-0.049953,0.117439,1011.948181,0.002806,-0.008016,-0.008447,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.020,0.004,-0.159
0.012059,-0.044325,0.131683,1011.946472,0.001749,-0.005514,-0.006639,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.020,0.004,-0.159
0.016544,-0.038703,0.131683,1011.946472,0.002466,-0.013035,-0.005246,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.020,0.004,-0.159
0.019088,-0.036308,0.089966,1011.951477,0.006458,-0.008045,-0.009207,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.020,0.004,-0.159
0.021556,-0.034575,0.089966,1011.951477,0.005040,-0.007765,-0.012124,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.020,0.004,-0.159
0.023351,-0.032708,0.076225,1011.953125,0.006572,-0.011467,-0.006416,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.020,0.004,-0.159
0.025106,-0.030107,0.076225,1011.953125,0.011237,-0.010597,-0.001742,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.020,0.003,-0.159
0.025626,-0.028509,0.048752,1011.956482,0.004365,-0.006981,0.001578,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.020,0.003,-0.159
0.026146,-0.027418,0.048752,1011.956482,0.001772,-0.006899,-0.001102,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.020,0.003,-0.159
0.024821,-0.029279,0.007027,1011.961487,0.005471,-0.012564,-0.004755,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.020,0.003,-0.159
0.023525,-0.030677,0.007027,1011.961487,0.004605,-0.012836,-0.002568,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.020,0.003,-0.159
0.024184,-0.029966,0.050781,1011.956238,0.000976,-0.012432,-0.004509,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.020,0.003,-0.159
0.024828,-0.029164,0.050781,1011.956238,0.006723,-0.006623,-0.003790,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.020,0.003,-0.159
0.028389,-0.024851,0.117439,1011.948181,0.003417,-0.012071,-0.004255,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.020,0.003,-0.159
0.031865,-0.021219,0.117439,1011.948181,-0.000690,-0.006463,-0.006962,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.020,0.003,-0.159
0.034758,-0.018335,0.106247,1011.949524,0.002385,-0.004902,-0.006657,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.020,0.003,-0.159
0.037577,-0.015395,0.106247,1011.949524,0.006695,-0.004929,-0.005444,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.020,0.003,-0.159
0.043370,-0.008467,0.175446,1011.941223,0.001157,-0.013168,-0.003328,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.020,0.003,-0.159
0.049022,-0.002710,0.175446,1011.941223,0.004679,-0.009993,-0.008091,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.020,0.003,-0.159
0.053324,0.002105,0.147972,1011.944519,0.006344,-0.010559,-0.003225,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.020,0.003,-0.159
0.057521,0.006836,0.147972,1011.944519,0.006943,-0.013321,-0.002359,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.020,0.003,-0.159
0.060986,0.010186,0.133720,1011.946228,0.004754,-0.010422,-0.004443,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.020,0.003,-0.159
0.064360,0.013727,0.133720,1011.946228,0.006661,-0.011615,-0.002293,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.020,0.003,-0.159
0.067633,0.015568,0.133720,1011.946228,0.002707,-0.009938,-0.010779,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.020,0.003,-0.159
0.070804,0.018193,0.133720,1011.946228,0.003772,-0.009185,-0.005375,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.020,0.003,-0.159
0.072660,0.017865,0.106247,1011.949524,0.008455,-0.011700,-0.012562,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.019,0.003,-0.159
0.074439,0.018662,0.106247,1011.949524,0.003114,-0.010940,-0.005691,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.019,0.003,-0.159
0.076161,0.020131,0.106247,1011.949524,-0.000294,-0.006614,-0.001367,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.019,0.003,-0.159
0.077823,0.020402,0.106247,1011.949524,0.004545,-0.008644,-0.007559,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.019,0.003,-0.159
0.078791,0.019963,0.091995,1011.951233,0.007842,-0.011021,-0.006677,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.019,0.003,-0.159
0.079706,0.019197,0.091995,1011.951233,0.002468,-0.013091,-0.008223,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.019,0.003,-0.159
0.078135,0.016147,0.036537,1011.957947,0.004826,-0.006757,-0.003815,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.019,0.003,-0.159
0.076580,0.013280,0.036537,1011.957947,0.001734,-0.011961,-0.003287,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.019,0.003,-0.158
0.078676,0.015618,0.118965,1011.947998,0.001410,-0.009130,0.000244,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.019,0.003,-0.158
0.080717,0.017406,0.118965,1011.947998,0.008073,-0.002741,-0.002191,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.019,0.003,-0.158
0.082696,0.018767,0.118965,1011.947998,0.006042,-0.010115,-0.003952,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.019,0.003,-0.158
0.084617,0.020529,0.118965,1011.947998,0.004485,-0.011732,-0.001085,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.019,0.003,-0.158
0.086474,0.021123,0.118965,1011.947998,0.005868,-0.014273,-0.007048,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.019,0.003,-0.158
0.088913,0.022886,0.133720,1011.946228,0.000729,-0.003411,-0.004424,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.019,0.003,-0.158
0.091272,0.024120,0.133720,1011.946228,0.003442,-0.009843,-0.006632,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.019,0.003,-0.158
0.092315,0.023377,0.105736,1011.949585,0.008593,-0.012715,-0.008455,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.019,0.003,-0.158
0.093297,0.022451,0.105736,1011.949585,0.004172,-0.011975,-0.009161,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.019,0.003,-0.158
0.096645,0.025223,0.160690,1011.942993,0.003696,-0.009494,-0.004908,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.019,0.003,-0.158
0.099894,0.027802,0.160690,1011.942993,-0.003619,-0.010637,-0.004957,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.019,0.003,-0.158
0.099502,0.025174,0.080299,1011.952637,0.009186,-0.010203,-0.008604,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.019,0.003,-0.158
0.099092,0.023846,0.080299,1011.952637,0.007831,-0.008214,-0.001443,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.019,0.003,-0.158
0.101016,0.024039,0.133720,1011.946228,0.003278,-0.010740,-0.009363,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.019,0.003,-0.158
0.102863,0.024721,0.133720,1011.946228,0.003580,-0.012980,-0.006031,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.019,0.003,-0.158
0.107059,0.028290,0.188675,1011.939636,0.008490,-0.013526,-0.006051,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.019,0.003,-0.158
0.111138,0.032185,0.188675,1011.939636,0.004820,-0.008297,-0.002919,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.019,0.003,-0.158
0.112027,0.030961,0.118965,1011.947998,0.004272,-0.009645,-0.009080,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.019,0.003,-0.158
0.112863,0.030380,0.118965,1011.947998,0.012409,-0.010649,-0.005206,0.0000000000,0.0000000000,0.000000,0,0,0.987,0.019,0.003,-0.158
