Px, Py, Pz, Vx, Vy,Vz, Lat, Long, Alt, lock, sat
-20.16,72.45,1.44,-2.57,0.26,0.04,49.247471,-123.230423,101.40,1,8

-20.28,72.47,1.44,-2.68,0.12,-0.04,49.247471,-123.230423,101.40,1,8

-20.39,72.48,1.45,-2.74,0.09,-0.03,49.247471,-123.230423,101.40,1,8

-20.49,72.49,1.45,-2.77,0.04,0.07,49.247471,-123.230423,101.40,1,8

-20.59,72.49,1.46,-2.80,-0.04,0.15,49.247471,-123.230423,101.40,1,8

-20.68,72.50,1.48,-2.79,-0.04,0.16,49.247471,-123.230423,101.40,1,8

-20.76,72.50,1.49,-2.69,-0.17,0.24,49.247471,-123.230423,101.40,1,8

-20.83,72.49,1.51,-2.58,-0.28,0.29,49.247471,-123.230423,100.10,1,7

-20.88,72.48,1.52,-2.55,-0.38,0.26,49.247471,-123.230423,100.10,1,7

-20.94,72.47,1.52,-2.55,-0.27,0.15,49.247471,-123.230423,100.10,1,7

-20.99,72.46,1.52,-2.61,-0.18,0.03,49.247471,-123.230423,100.10,1,7

-21.07,72.46,1.51,-2.63,-0.11,-0.03,49.247471,-123.230431,100.10,1,7

-21.16,72.46,1.51,-2.54,-0.08,0.11,49.247471,-123.230431,100.10,1,7

-21.23,72.47,1.52,-2.43,0.01,0.15,49.247471,-123.230431,100.10,1,7

-21.29,72.48,1.52,-2.30,0.12,0.16,49.247471,-123.230431,100.10,1,7

-21.34,72.49,1.52,-2.23,0.14,0.18,49.247471,-123.230431,100.10,1,7

-21.40,72.51,1.53,-2.15,0.16,0.13,49.247471,-123.230431,100.10,1,7

-21.44,72.52,1.53,-2.12,0.27,0.02,49.247471,-123.230431,100.10,1,7

-21.47,72.54,1.52,-2.15,0.27,-0.04,49.247471,-123.230431,100.10,1,7

-21.50,72.55,1.51,-2.17,0.28,-0.08,49.247471,-123.230431,100.10,1,7

-21.54,72.56,1.50,-2.22,0.20,-0.07,49.247471,-123.230431,100.10,1,7

-21.57,72.57,1.48,-2.26,0.11,-0.05,49.247471,-123.230431,100.10,1,7

-21.60,72.57,1.47,-2.29,-0.03,0.01,49.247471,-123.230431,100.10,1,7

-21.63,72.57,1.45,-2.20,-0.07,0.07,49.247471,-123.230431,100.10,1,7

-21.78,72.49,1.44,-2.20,-0.23,0.24,49.247463,-123.230453,100.10,1,7

-21.92,72.42,1.43,-2.24,-0.29,0.23,49.247463,-123.230453,100.10,1,7

-22.05,72.35,1.42,-2.30,-0.29,0.12,49.247463,-123.230453,100.10,1,7

-22.17,72.29,1.40,-2.38,-0.28,0.10,49.247463,-123.230453,100.10,1,7

-22.29,72.23,1.38,-2.42,-0.26,0.06,49.247463,-123.230453,100.10,1,7

-22.40,72.18,1.37,-2.41,-0.24,-0.05,49.247463,-123.230453,100.10,1,7

-22.50,72.13,1.35,-2.29,-0.19,-0.06,49.247463,-123.230453,100.10,1,7

-22.59,72.09,1.34,-2.15,-0.15,-0.05,49.247463,-123.230453,100.10,1,7

-22.66,72.05,1.32,-2.03,-0.16,0.00,49.247463,-123.230453,100.60,1,7

-22.74,72.00,1.32,-1.96,-0.26,0.09,49.247463,-123.230453,100.60,1,7

-22.79,71.97,1.32,-1.94,-0.13,0.02,49.247463,-123.230453,100.60,1,7

-22.84,71.94,1.31,-1.96,-0.03,-0.04,49.247463,-123.230453,100.60,1,7

-22.88,71.92,1.29,-2.04,-0.06,-0.14,49.247463,-123.230453,100.60,1,7

-22.95,71.90,1.26,-2.14,-0.11,-0.12,49.247463,-123.230453,100.60,1,7

-23.00,71.87,1.24,-2.20,-0.19,-0.06,49.247463,-123.230453,100.60,1,7

-23.04,71.85,1.23,-2.24,-0.29,0.08,49.247463,-123.230453,100.60,1,7

-23.13,71.81,1.22,-2.27,-0.39,0.14,49.247459,-123.230476,101.00,1,6

-23.35,71.72,1.20,-2.32,-0.64,0.18,49.247459,-123.230476,101.00,1,6

-23.50,71.65,1.19,-2.35,-0.77,0.17,49.247459,-123.230476,101.00,1,6

-23.65,71.59,1.18,-2.38,-0.77,0.14,49.247459,-123.230476,101.00,1,6

-23.78,71.53,1.17,-2.41,-0.70,0.06,49.247459,-123.230476,101.00,1,6

-23.94,71.46,1.15,-2.47,-0.66,-0.12,49.247459,-123.230476,101.00,1,6

-24.06,71.41,1.14,-2.46,-0.63,-0.12,49.247459,-123.230476,101.00,1,6

-24.16,71.37,1.13,-2.36,-0.58,-0.05,49.247459,-123.230476,101.00,1,6

-24.25,71.34,1.13,-2.28,-0.52,-0.02,49.247459,-123.230476,101.00,1,6

-24.33,71.31,1.13,-2.25,-0.42,-0.05,49.247459,-123.230476,101.00,1,6

-24.40,71.29,1.13,-2.16,-0.39,-0.04,49.247459,-123.230476,101.00,1,6

-24.46,71.27,1.13,-2.13,-0.43,-0.10,49.247459,-123.230476,101.00,1,6

-24.52,71.25,1.12,-2.12,-0.41,-0.09,49.247459,-123.230476,101.00,1,6

-24.62,71.19,1.11,-2.21,-0.42,-0.17,49.247456,-123.230484,101.00,1,6

-24.71,71.15,1.10,-2.29,-0.41,-0.21,49.247456,-123.230484,101.00,1,6

-24.80,71.10,1.09,-2.40,-0.48,-0.19,49.247456,-123.230484,101.00,1,6

-24.89,71.06,1.08,-2.45,-0.53,-0.11,49.247456,-123.230484,101.00,1,6

-24.97,71.02,1.08,-2.50,-0.62,-0.14,49.247456,-123.230484,101.00,1,6

-25.05,70.97,1.08,-2.45,-0.81,0.00,49.247456,-123.230484,101.00,1,6

-25.12,70.92,1.09,-2.39,-0.90,0.07,49.247456,-123.230484,101.00,1,6

-25.18,70.87,1.09,-2.31,-0.85,0.06,49.247456,-123.230484,101.00,1,6

-25.25,70.82,1.10,-2.31,-0.86,0.07,49.247456,-123.230492,101.00,1,6

-25.37,70.77,1.11,-2.35,-0.85,0.04,49.247456,-123.230492,101.00,1,6

-25.45,70.74,1.11,-2.34,-0.81,-0.00,49.247456,-123.230492,101.00,1,6

-25.52,70.71,1.11,-2.26,-0.70,0.03,49.247456,-123.230492,101.00,1,6

-25.59,70.69,1.11,-2.16,-0.54,0.00,49.247456,-123.230492,101.00,1,6

-25.64,70.68,1.10,-2.07,-0.49,-0.01,49.247456,-123.230492,101.00,1,6

-25.69,70.66,1.10,-2.03,-0.58,0.12,49.247456,-123.230492,101.00,1,6

-25.73,70.65,1.10,-1.94,-0.49,0.06,49.247456,-123.230492,101.00,1,6

-25.76,70.65,1.10,-1.88,-0.42,-0.07,49.247456,-123.230492,101.00,1,6

-25.79,70.64,1.09,-1.92,-0.47,-0.17,49.247456,-123.230492,101.00,1,6

-25.82,70.63,1.08,-1.92,-0.43,-0.12,49.247456,-123.230492,101.00,1,6

-25.85,70.63,1.07,-1.98,-0.44,-0.09,49.247456,-123.230492,101.00,1,6

-25.88,70.62,1.07,-2.02,-0.50,-0.04,49.247456,-123.230492,101.00,1,6

-25.91,70.61,1.07,-2.05,-0.61,0.10,49.247456,-123.230492,101.00,1,6

-25.93,70.60,1.07,-2.02,-0.64,0.15,49.247456,-123.230492,101.00,1,6

-25.96,70.59,1.09,-1.94,-0.74,0.14,49.247456,-123.230492,101.00,1,6

-25.97,70.57,1.10,-1.85,-0.78,0.11,49.247456,-123.230492,101.00,1,6

-26.01,70.55,1.10,-1.83,-0.74,0.10,49.247456,-123.230507,101.00,1,6

-26.13,70.54,1.11,-1.86,-0.71,0.06,49.247456,-123.230507,101.00,1,6

-26.22,70.53,1.12,-1.91,-0.70,-0.06,49.247456,-123.230507,101.00,1,6

-26.30,70.52,1.12,-1.94,-0.63,-0.14,49.247456,-123.230507,101.00,1,6

-26.38,70.52,1.12,-1.90,-0.51,-0.13,49.247456,-123.230507,101.00,1,6

-26.46,70.52,1.12,-1.78,-0.35,-0.03,49.247456,-123.230507,101.00,1,6

-26.52,70.53,1.13,-1.70,-0.36,0.07,49.247456,-123.230507,101.00,1,6

-26.56,70.54,1.15,-1.62,-0.39,0.09,49.247456,-123.230507,101.00,1,6

-26.65,70.55,1.15,-1.63,-0.26,0.02,49.247456,-123.230530,101.00,1,6

-26.87,70.56,1.16,-1.79,-0.23,0.04,49.247456,-123.230530,101.00,1,6

-27.02,70.58,1.17,-1.95,-0.13,-0.08,49.247456,-123.230530,101.00,1,6

-27.18,70.59,1.16,-2.10,-0.10,-0.19,49.247456,-123.230530,101.00,1,6

-27.33,70.61,1.15,-2.25,-0.19,-0.15,49.247456,-123.230530,101.00,1,6

-27.47,70.61,1.15,-2.35,-0.29,-0.08,49.247456,-123.230530,101.00,1,6

-27.61,70.62,1.15,-2.38,-0.33,-0.04,49.247456,-123.230530,101.00,1,6

-27.73,70.62,1.16,-2.36,-0.42,0.05,49.247456,-123.230530,101.00,1,6

-27.84,70.61,1.16,-2.30,-0.38,0.15,49.247456,-123.230530,101.00,1,6

-27.95,70.61,1.17,-2.26,-0.35,0.26,49.247456,-123.230530,101.00,1,8

-28.04,70.62,1.18,-2.25,-0.33,0.26,49.247456,-123.230530,101.00,1,8

-28.13,70.62,1.19,-2.27,-0.27,0.14,49.247456,-123.230530,101.00,1,8

-28.21,70.63,1.19,-2.30,-0.24,0.02,49.247456,-123.230530,101.00,1,8

-28.28,70.63,1.19,-2.30,-0.16,-0.02,49.247456,-123.230530,101.00,1,8

-28.35,70.64,1.19,-2.24,-0.09,-0.04,49.247456,-123.230530,101.00,1,8

-28.41,70.66,1.19,-2.17,-0.03,0.00,49.247456,-123.230530,101.00,1,8

-28.46,70.67,1.19,-2.07,0.00,0.15,49.247456,-123.230530,101.00,1,8

-28.53,70.67,1.20,-2.01,-0.04,0.20,49.247452,-123.230545,101.00,1,8

-28.69,70.65,1.20,-2.04,0.05,0.15,49.247452,-123.230545,101.00,1,8

-28.81,70.64,1.20,-2.10,0.11,0.13,49.247452,-123.230545,101.00,1,8

-28.91,70.63,1.20,-2.14,0.09,0.04,49.247452,-123.230545,101.00,1,8

-29.01,70.61,1.19,-2.21,0.02,-0.02,49.247452,-123.230545,101.00,1,8

-29.14,70.59,1.18,-2.25,-0.07,0.07,49.247452,-123.230545,101.00,1,8

-29.23,70.58,1.17,-2.32,-0.14,0.09,49.247452,-123.230545,101.00,1,8

-29.31,70.56,1.17,-2.37,-0.19,0.14,49.247452,-123.230545,101.00,1,8

-29.39,70.54,1.17,-2.33,-0.21,0.22,49.247452,-123.230545,101.00,1,8

-29.48,70.51,1.17,-2.27,-0.31,0.34,49.247452,-123.230545,101.00,1,8

-29.54,70.49,1.18,-2.26,-0.29,0.25,49.247452,-123.230545,101.00,1,8

-29.60,70.47,1.18,-2.25,-0.28,0.07,49.247452,-123.230545,101.00,1,8

-29.68,70.45,1.16,-2.28,-0.32,-0.12,49.247452,-123.230560,101.00,1,8

-29.85,70.43,1.15,-2.22,-0.27,-0.00,49.247452,-123.230560,101.00,1,8

-29.97,70.42,1.14,-2.17,-0.19,0.06,49.247452,-123.230560,101.00,1,8

-30.07,70.41,1.13,-2.15,-0.08,0.03,49.247452,-123.230560,101.00,1,8

-30.17,70.41,1.12,-2.17,-0.07,0.01,49.247452,-123.230560,101.00,1,8

-30.25,70.41,1.11,-2.14,-0.08,0.01,49.247452,-123.230560,101.00,1,8

-30.33,70.41,1.10,-2.11,-0.01,-0.03,49.247452,-123.230560,101.00,1,8

-30.41,70.41,1.09,-2.14,0.01,-0.01,49.247452,-123.230560,101.00,1,8

-30.48,70.41,1.08,-2.18,0.02,-0.09,49.247452,-123.230560,101.00,1,8

-30.54,70.42,1.07,-2.25,0.01,-0.13,49.247452,-123.230560,101.00,1,8

-30.61,70.42,1.06,-2.31,-0.09,-0.08,49.247452,-123.230560,101.00,1,8

-30.67,70.41,1.06,-2.33,-0.15,0.00,49.247452,-123.230560,101.00,1,8

-30.73,70.41,1.05,-2.36,-0.14,0.04,49.247452,-123.230560,101.00,1,8

-30.78,70.40,1.06,-2.31,-0.21,0.10,49.247452,-123.230560,101.00,1,8

-30.83,70.39,1.06,-2.23,-0.35,0.10,49.247452,-123.230560,101.00,1,8

-30.87,70.37,1.07,-2.16,-0.35,0.10,49.247452,-123.230560,101.00,1,8

-30.90,70.36,1.07,-2.13,-0.29,0.10,49.247452,-123.230560,101.00,1,8

-30.98,70.33,1.07,-2.14,-0.31,0.06,49.247444,-123.230583,101.00,1,8

-31.18,70.23,1.07,-2.23,-0.37,-0.05,49.247444,-123.230583,101.00,1,8

-31.32,70.16,1.06,-2.20,-0.37,-0.02,49.247444,-123.230583,101.00,1,8

-31.45,70.10,1.06,-2.16,-0.37,0.01,49.247444,-123.230583,101.00,1,8

-31.57,70.04,1.06,-2.16,-0.32,0.02,49.247444,-123.230583,101.00,1,8

-31.71,69.98,1.05,-2.17,-0.28,-0.04,49.247444,-123.230583,101.00,1,8

-31.81,69.93,1.05,-2.17,-0.28,-0.05,49.247444,-123.230583,101.00,1,8

-31.90,69.89,1.05,-2.17,-0.22,-0.04,49.247444,-123.230583,101.00,1,8

-31.98,69.86,1.05,-2.21,-0.30,-0.07,49.247444,-123.230583,100.80,1,8

-32.09,69.81,1.04,-2.27,-0.38,-0.15,49.247444,-123.230583,100.80,1,8

-32.16,69.77,1.02,-2.32,-0.46,-0.10,49.247444,-123.230583,100.80,1,8

-32.23,69.73,1.01,-2.32,-0.56,0.00,49.247444,-123.230583,100.80,1,8

-32.30,69.69,1.01,-2.35,-0.64,0.05,49.247444,-123.230583,100.80,1,8

-32.38,69.63,1.01,-2.27,-0.77,0.12,49.247444,-123.230583,100.80,1,8

-32.43,69.59,1.01,-2.20,-0.86,0.12,49.247444,-123.230583,100.80,1,8

-32.47,69.54,1.02,-2.17,-0.91,0.13,49.247444,-123.230583,100.80,1,8

-32.55,69.49,1.02,-2.18,-0.87,0.09,49.247440,-123.230606,100.80,1,8

-32.77,69.40,1.03,-2.29,-0.85,-0.04,49.247440,-123.230606,100.80,1,8

-32.92,69.34,1.04,-2.32,-0.78,-0.03,49.247440,-123.230606,100.80,1,8

-33.06,69.29,1.04,-2.24,-0.79,0.04,49.247440,-123.230606,100.80,1,8

-33.18,69.24,1.05,-2.20,-0.71,0.05,49.247440,-123.230606,100.80,1,8

-33.30,69.20,1.06,-2.23,-0.60,0.07,49.247440,-123.230606,100.80,1,8

-33.41,69.17,1.07,-2.23,-0.54,0.02,49.247440,-123.230606,100.80,1,8

-33.50,69.14,1.07,-2.19,-0.58,0.00,49.247440,-123.230606,100.80,1,8

-33.59,69.11,1.07,-2.21,-0.57,0.03,49.247440,-123.230606,100.80,1,8

-33.68,69.09,1.06,-2.28,-0.50,-0.05,49.247440,-123.230606,100.80,1,8

-33.76,69.07,1.05,-2.37,-0.52,-0.10,49.247440,-123.230606,100.80,1,8

-33.84,69.05,1.05,-2.42,-0.55,-0.02,49.247440,-123.230606,100.80,1,8

-33.91,69.03,1.05,-2.45,-0.63,0.05,49.247440,-123.230606,100.80,1,8

-34.01,68.98,1.05,-2.49,-0.72,0.02,49.247437,-123.230614,100.80,1,8

-34.12,68.93,1.05,-2.47,-0.79,0.06,49.247437,-123.230614,100.80,1,8

-34.22,68.87,1.06,-2.42,-0.92,0.12,49.247437,-123.230614,100.80,1,8

-34.30,68.81,1.07,-2.39,-0.97,0.15,49.247437,-123.230614,100.80,1,8

-34.38,68.76,1.08,-2.40,-0.97,0.13,49.247437,-123.230614,100.80,1,8

-34.48,68.69,1.09,-2.40,-1.01,0.05,49.247437,-123.230614,100.80,1,8

-34.55,68.64,1.09,-2.37,-1.00,-0.05,49.247437,-123.230614,100.80,1,8

-34.61,68.60,1.10,-2.26,-0.95,0.01,49.247437,-123.230614,100.80,1,8

-34.65,68.57,1.10,-2.12,-0.84,0.04,49.247437,-123.230614,100.80,1,8

-34.69,68.54,1.11,-2.02,-0.66,0.03,49.247437,-123.230614,100.80,1,8

-34.72,68.53,1.11,-1.94,-0.63,0.08,49.247437,-123.230614,100.80,1,8

-34.74,68.51,1.12,-1.87,-0.62,0.07,49.247437,-123.230614,100.80,1,8

-34.76,68.50,1.11,-1.86,-0.51,-0.06,49.247437,-123.230614,100.80,1,8

-34.82,68.43,1.11,-1.90,-0.54,-0.09,49.247429,-123.230621,100.80,1,8

-34.88,68.36,1.10,-1.97,-0.62,-0.16,49.247429,-123.230621,100.80,1,8

-34.94,68.29,1.09,-2.05,-0.66,-0.16,49.247429,-123.230621,100.80,1,8

-35.00,68.22,1.08,-2.10,-0.77,-0.05,49.247429,-123.230621,100.80,1,8

-35.05,68.16,1.07,-2.12,-0.85,0.02,49.247429,-123.230621,100.80,1,8

-35.11,68.09,1.07,-2.11,-0.93,0.01,49.247429,-123.230621,100.80,1,8

-35.15,68.03,1.08,-1.99,-1.04,0.29,49.247429,-123.230621,100.80,1,8

-35.18,67.96,1.09,-1.92,-1.04,0.38,49.247429,-123.230621,100.80,1,8

-35.21,67.91,1.11,-1.88,-1.00,0.29,49.247429,-123.230621,100.80,1,8

-35.25,67.84,1.12,-1.85,-1.01,0.20,49.247429,-123.230621,100.80,1,8

-35.27,67.79,1.13,-1.85,-0.98,0.10,49.247429,-123.230621,100.80,1,8

-35.29,67.75,1.13,-1.85,-0.94,-0.03,49.247429,-123.230621,100.80,1,8

-35.35,67.68,1.12,-1.79,-0.91,0.01,49.247417,-123.230644,100.80,1,8

-35.54,67.51,1.12,-1.75,-0.94,0.09,49.247417,-123.230644,100.80,1,8

-35.66,67.40,1.12,-1.74,-0.95,0.12,49.247417,-123.230644,100.80,1,8

-35.77,67.29,1.12,-1.75,-0.99,0.18,49.247417,-123.230644,100.80,1,8

-35.88,67.19,1.12,-1.78,-0.92,0.12,49.247417,-123.230644,100.80,1,8

-35.98,67.10,1.13,-1.82,-0.84,0.08,49.247417,-123.230644,100.80,1,8

-36.07,67.02,1.13,-1.89,-0.90,0.03,49.247417,-123.230644,100.80,1,8

-36.17,66.94,1.12,-1.99,-0.96,-0.06,49.247417,-123.230644,100.80,1,8

-36.26,66.87,1.12,-2.12,-1.02,-0.13,49.247417,-123.230644,100.80,1,8

-36.35,66.80,1.11,-2.20,-1.07,-0.08,49.247417,-123.230644,96.70,1,8

-36.43,66.72,1.11,-2.23,-1.22,0.03,49.247417,-123.230644,96.70,1,8

-36.51,66.65,1.12,-2.22,-1.29,0.07,49.247417,-123.230644,96.70,1,8

-36.58,66.58,1.14,-2.12,-1.33,0.25,49.247417,-123.230644,96.70,1,8

-36.64,66.50,1.16,-2.04,-1.35,0.32,49.247414,-123.230644,96.70,1,8

-36.69,66.41,1.17,-2.03,-1.35,0.21,49.247414,-123.230644,96.70,1,8

-36.74,66.32,1.18,-2.04,-1.39,0.14,49.247414,-123.230644,96.70,1,8

-36.79,66.24,1.19,-2.07,-1.46,0.08,49.247414,-123.230644,96.70,1,8

-36.83,66.16,1.19,-2.08,-1.42,-0.01,49.247414,-123.230644,96.70,1,8

-36.88,66.07,1.19,-2.00,-1.41,0.04,49.247414,-123.230644,96.70,1,8

-36.91,66.01,1.19,-1.87,-1.33,0.12,49.247414,-123.230644,96.70,1,8

-36.93,65.96,1.19,-1.79,-1.23,0.05,49.247414,-123.230644,96.70,1,8

-36.95,65.92,1.19,-1.68,-1.21,0.02,49.247414,-123.230644,96.70,1,8

-36.96,65.86,1.20,-1.61,-1.24,0.08,49.247414,-123.230644,96.70,1,8

-36.97,65.83,1.21,-1.59,-1.03,0.07,49.247414,-123.230644,96.70,1,8

-36.97,65.81,1.22,-1.61,-1.06,-0.02,49.247414,-123.230644,96.70,1,8

-36.98,65.79,1.22,-1.64,-1.07,-0.06,49.247414,-123.230644,96.70,1,8

-36.99,65.76,1.23,-1.71,-1.08,-0.05,49.247414,-123.230644,96.70,1,8

-37.00,65.73,1.23,-1.72,-1.15,0.01,49.247414,-123.230644,96.70,1,8

-37.01,65.71,1.23,-1.77,-1.15,0.01,49.247414,-123.230644,96.70,1,8

-37.02,65.69,1.23,-1.69,-1.05,0.11,49.247414,-123.230644,96.70,1,8

-37.02,65.67,1.24,-1.48,-1.20,0.34,49.247414,-123.230644,96.70,1,8

-37.01,65.65,1.25,-1.39,-1.10,0.22,49.247414,-123.230644,96.70,1,8

-37.00,65.64,1.26,-1.35,-1.09,0.14,49.247414,-123.230644,96.70,1,8

-37.02,65.60,1.26,-1.37,-1.11,0.09,49.247406,-123.230659,96.70,1,8

-37.13,65.51,1.26,-1.43,-1.06,0.07,49.247406,-123.230659,96.70,1,8

-37.19,65.44,1.26,-1.37,-0.98,0.13,49.247406,-123.230659,96.70,1,8

-37.26,65.39,1.26,-1.32,-0.96,0.14,49.247406,-123.230659,96.70,1,8

-37.31,65.34,1.26,-1.30,-0.86,0.09,49.247406,-123.230659,96.70,1,8

-37.36,65.30,1.27,-1.26,-0.82,0.20,49.247406,-123.230659,96.70,1,8

-37.40,65.26,1.28,-1.26,-0.78,0.25,49.247406,-123.230659,96.70,1,8

-37.44,65.23,1.29,-1.29,-0.70,0.20,49.247406,-123.230659,96.70,1,8

-37.48,65.20,1.30,-1.32,-0.79,0.09,49.247406,-123.230659,96.70,1,8

-37.52,65.17,1.30,-1.38,-0.86,-0.01,49.247406,-123.230659,94.20,1,8

-37.56,65.14,1.30,-1.45,-0.93,-0.06,49.247406,-123.230659,94.20,1,8

-37.60,65.11,1.30,-1.47,-0.92,-0.03,49.247406,-123.230659,94.20,1,8

-37.64,65.08,1.31,-1.48,-0.99,0.09,49.247406,-123.230659,94.20,1,8

-37.67,65.05,1.31,-1.46,-1.03,0.17,49.247406,-123.230659,94.20,1,8

-37.70,65.02,1.32,-1.39,-1.03,0.18,49.247406,-123.230659,94.20,1,8

-37.72,64.99,1.33,-1.29,-1.00,0.24,49.247406,-123.230659,94.20,1,8

-37.74,64.97,1.34,-1.25,-0.94,0.22,49.247406,-123.230659,94.20,1,8

-37.75,64.95,1.35,-1.25,-0.99,0.10,49.247406,-123.230659,94.20,1,8

-37.77,64.93,1.35,-1.29,-0.95,-0.05,49.247406,-123.230659,94.20,1,8

-37.78,64.91,1.34,-1.25,-0.89,-0.02,49.247406,-123.230659,94.20,1,8

-37.79,64.90,1.34,-1.15,-0.81,0.05,49.247406,-123.230659,94.20,1,8

-37.82,64.88,1.34,-1.08,-0.73,0.09,49.247398,-123.230675,94.20,1,8

-37.94,64.79,1.34,-1.11,-0.72,0.10,49.247398,-123.230675,94.20,1,8

-38.01,64.73,1.34,-1.09,-0.76,0.05,49.247398,-123.230675,94.20,1,8

-38.08,64.67,1.34,-1.14,-0.75,0.03,49.247398,-123.230675,94.20,1,8

-38.15,64.62,1.34,-1.21,-0.76,0.07,49.247398,-123.230675,94.20,1,8

-38.22,64.57,1.34,-1.30,-0.83,-0.05,49.247398,-123.230675,94.20,1,8

-38.29,64.52,1.34,-1.40,-0.88,-0.13,49.247398,-123.230675,94.20,1,8

-38.36,64.48,1.33,-1.47,-0.97,-0.05,49.247398,-123.230675,94.20,1,8

-38.42,64.43,1.33,-1.51,-1.12,0.11,49.247398,-123.230675,94.20,1,8

-38.48,64.37,1.33,-1.52,-1.17,0.15,49.247398,-123.230675,94.20,1,8

-38.53,64.32,1.34,-1.43,-1.19,0.31,49.247398,-123.230675,94.20,1,8

-38.58,64.28,1.35,-1.36,-1.22,0.41,49.247398,-123.230675,94.20,1,8

-38.62,64.23,1.36,-1.36,-1.20,0.29,49.247398,-123.230675,94.20,1,8

-38.69,64.10,1.37,-1.37,-1.31,0.13,49.247383,-123.230682,94.20,1,8

-38.76,63.93,1.37,-1.38,-1.48,0.05,49.247383,-123.230682,94.20,1,8

-38.83,63.77,1.37,-1.39,-1.48,0.00,49.247383,-123.230682,94.20,1,8

-38.90,63.62,1.37,-1.36,-1.39,0.04,49.247383,-123.230682,94.20,1,8

-38.95,63.49,1.37,-1.28,-1.36,0.12,49.247383,-123.230682,94.20,1,8

-39.00,63.37,1.37,-1.23,-1.30,0.16,49.247383,-123.230682,94.20,1,8

-39.05,63.26,1.37,-1.22,-1.32,0.14,49.247383,-123.230682,94.20,1,8

-39.09,63.16,1.38,-1.20,-1.37,0.18,49.247383,-123.230682,94.20,1,8

-39.12,63.06,1.38,-1.22,-1.34,0.19,49.247383,-123.230682,94.20,1,8

-39.16,62.97,1.39,-1.25,-1.38,0.11,49.247383,-123.230682,91.60,1,8

-39.19,62.89,1.39,-1.32,-1.42,-0.03,49.247383,-123.230682,91.60,1,8

-39.23,62.81,1.39,-1.39,-1.44,-0.06,49.247383,-123.230682,91.60,1,8

-39.26,62.74,1.39,-1.41,-1.54,-0.03,49.247383,-123.230682,91.60,1,8

-39.32,62.59,1.40,-1.39,-1.74,0.05,49.247372,-123.230690,91.60,1,8

-39.39,62.42,1.40,-1.39,-1.90,0.12,49.247372,-123.230690,91.60,1,8

-39.46,62.25,1.41,-1.33,-1.93,0.22,49.247372,-123.230690,91.60,1,8

-39.51,62.10,1.43,-1.20,-2.02,0.38,49.247372,-123.230690,91.60,1,8

-39.55,61.95,1.46,-1.13,-2.08,0.37,49.247372,-123.230690,91.60,1,8

-39.61,61.77,1.48,-1.18,-2.12,0.17,49.247372,-123.230690,91.60,1,8

-39.65,61.65,1.48,-1.24,-2.10,0.04,49.247372,-123.230690,91.60,1,8

-39.68,61.53,1.48,-1.26,-2.04,0.07,49.247372,-123.230690,91.60,1,8

-39.72,61.43,1.48,-1.20,-1.91,0.21,49.247372,-123.230690,91.60,1,8

-39.76,61.32,1.49,-1.19,-1.79,0.21,49.247372,-123.230690,91.60,1,8

-39.78,61.25,1.50,-1.19,-1.68,0.23,49.247372,-123.230690,91.60,1,8

-39.81,61.19,1.51,-1.15,-1.65,0.29,49.247372,-123.230690,91.60,1,8

-39.83,61.13,1.53,-1.17,-1.57,0.27,49.247372,-123.230690,91.60,1,8

-39.85,61.09,1.53,-1.21,-1.52,0.14,49.247372,-123.230690,91.60,1,8

-39.87,61.04,1.54,-1.22,-1.60,-0.02,49.247372,-123.230690,91.60,1,8

-39.89,61.00,1.54,-1.28,-1.61,-0.08,49.247372,-123.230690,91.60,1,8

-39.91,60.96,1.55,-1.32,-1.58,0.07,49.247372,-123.230690,91.60,1,8

-39.93,60.92,1.57,-1.30,-1.60,0.23,49.247372,-123.230690,91.60,1,8

-39.95,60.89,1.58,-1.24,-1.63,0.28,49.247372,-123.230690,91.60,1,8

-39.96,60.86,1.60,-1.09,-1.66,0.31,49.247372,-123.230690,91.60,1,8

-39.96,60.83,1.62,-0.94,-1.60,0.34,49.247372,-123.230690,91.60,1,8

-39.96,60.76,1.65,-0.88,-1.56,0.32,49.247364,-123.230690,91.60,1,8

-39.95,60.67,1.66,-0.88,-1.60,0.12,49.247364,-123.230690,91.60,1,8

-39.95,60.59,1.66,-0.92,-1.62,-0.04,49.247364,-123.230690,91.60,1,8

-39.95,60.52,1.66,-0.97,-1.61,-0.04,49.247364,-123.230690,91.60,1,8

-39.95,60.45,1.66,-0.94,-1.56,0.12,49.247364,-123.230690,91.60,1,8

-39.95,60.39,1.66,-0.91,-1.53,0.13,49.247364,-123.230690,91.60,1,8

-39.95,60.34,1.66,-0.95,-1.40,0.14,49.247364,-123.230690,91.60,1,8

-39.95,60.30,1.65,-0.93,-1.32,0.14,49.247364,-123.230690,91.60,1,8

